article_title,article_summary,article_url,date_published,title_summary,cleaned_title_summary,label,bert_preds,distilbert_preds
False Claims Act Complaint Filed Against International Student Recruiting Firm for Federal Student Aid Programs Submissions,"The Justice Department announced today that it has filed a complaint under the False Claims Act (FCA) against Study Across the Pond LLC (SATP) and its principal, John Borhaug. SATP, which is organized under the laws of Massachusetts, recruits American students to attend foreign schools in the U.K., as well as other countries. The complaint, filed in the District of Massachusetts, alleges that SATP and Borhaug knowingly caused UK schools to submit false claims to the Department of Education for federal student aid by demanding that the foreign schools enter into arrangements that violated the",https://www.justice.gov//opa/pr/false-claims-act-complaint-filed-against-international-student-recruiting-firm-federal,2024-05-07,"False Claims Act Complaint Filed Against International Student Recruiting Firm for Federal Student Aid Programs Submissions The Justice Department announced today that it has filed a complaint under the False Claims Act (FCA) against Study Across the Pond LLC (SATP) and its principal, John Borhaug. SATP, which is organized under the laws of Massachusetts, recruits American students to attend foreign schools in the U.K., as well as other countries. The complaint, filed in the District of Massachusetts, alleges that SATP and Borhaug knowingly caused UK schools to submit false claims to the Department of Education for federal student aid by demanding that the foreign schools enter into arrangements that violated the",false claim act complaint file international student recruiting firm federal student aid program submissions justice department announce today file complaint false claim act fca study across pond llc satp principal john borhaug satp organize law massachusetts recruit american student attend foreign school uk well country complaint file district massachusetts allege satp borhaug knowingly cause uk school submit false claim department education federal student aid demand foreign school enter arrangement violate,True,TRUE,TRUE
Man Convicted in Cold Case Murder on Military Base in Germany,"A federal jury in Pensacola, Florida, convicted a former U.S. Army soldier yesterday for the murder of a pregnant, 19-year-old fellow soldier on a U.S. Army base in Germany more than 22 years ago.",https://www.justice.gov//opa/pr/man-convicted-cold-case-murder-military-base-germany,2024-05-07,"Man Convicted in Cold Case Murder on Military Base in Germany A federal jury in Pensacola, Florida, convicted a former U.S. Army soldier yesterday for the murder of a pregnant, 19-year-old fellow soldier on a U.S. Army base in Germany more than 22 years ago.",man convict cold case murder military base germany federal jury pensacola florida convict former us army soldier yesterday murder pregnant 19yearold fellow soldier us army base germany 22 year ago,False,FALSE,FALSE
Virginia Man Sentenced to More than Six Years in Prison for Tax Scheme,"A Virginia businessman was sentenced to 78 months in prison for evading the payment of employment taxes, filing false tax returns and obstructing the IRS.",https://www.justice.gov//opa/pr/virginia-man-sentenced-more-six-years-prison-tax-scheme,2024-05-07,"Virginia Man Sentenced to More than Six Years in Prison for Tax Scheme A Virginia businessman was sentenced to 78 months in prison for evading the payment of employment taxes, filing false tax returns and obstructing the IRS.",virginia man sentence six year prison tax scheme virginia businessman sentence 78 month prison evade payment employment taxis file false tax return obstruct irs,True,TRUE,TRUE
Man Convicted in Cold Case Murder on Military Base in Germany,"A federal jury in Pensacola, Florida, convicted a former U.S. Army soldier yesterday for the murder of a pregnant, 19-year-old fellow soldier on a U.S. Army base in Germany more than 22 years ago.",https://www.justice.gov//opa/pr/man-convicted-cold-case-murder-military-base-germany,2024-05-07,"Man Convicted in Cold Case Murder on Military Base in Germany A federal jury in Pensacola, Florida, convicted a former U.S. Army soldier yesterday for the murder of a pregnant, 19-year-old fellow soldier on a U.S. Army base in Germany more than 22 years ago.",man convict cold case murder military base germany federal jury pensacola florida convict former us army soldier yesterday murder pregnant 19yearold fellow soldier us army base germany 22 year ago,False,FALSE,FALSE
Minnesota Man Sentenced to Over Eight Years in Prison for Tax Fraud Scheme,A Minnesota man was sentenced to 108 months in prison for wire fraud and assisting in the preparation of false tax returns.,https://www.justice.gov//opa/pr/minnesota-man-sentenced-over-eight-years-prison-tax-fraud-scheme,2024-05-07,Minnesota Man Sentenced to Over Eight Years in Prison for Tax Fraud Scheme A Minnesota man was sentenced to 108 months in prison for wire fraud and assisting in the preparation of false tax returns.,minnesota man sentence eight year prison tax fraud scheme minnesota man sentence 108 month prison wire fraud assist preparation false tax return,True,TRUE,TRUE
Court Permanently Bars Missouri CPA from Promoting Charitable Remainder Annuity Trust Tax Scheme,"The U.S. District Court for the Western District of Missouri permanently barred Aric Elliot Schreiner and his company, Columbia CPA Group LLC, from organizing, promoting, selling or marketing tax schemes involving the use of charitable remainder annuity trusts (CRATs).",https://www.justice.gov//opa/pr/court-permanently-bars-missouri-cpa-promoting-charitable-remainder-annuity-trust-tax-scheme,2024-05-06,"Court Permanently Bars Missouri CPA from Promoting Charitable Remainder Annuity Trust Tax Scheme The U.S. District Court for the Western District of Missouri permanently barred Aric Elliot Schreiner and his company, Columbia CPA Group LLC, from organizing, promoting, selling or marketing tax schemes involving the use of charitable remainder annuity trusts (CRATs).",court permanently bar missouri cpa promote charitable remainder annuity trust tax scheme us district court western district missouri permanently bar aric elliot schreiner company columbia cpa group llc organize promote sell marketing tax scheme involve use charitable remainder annuity trust crat,True,TRUE,TRUE
Florida Hospital System Agrees to Pay $1.5 Million to Resolve Liability Relating to Self-Disclosure of Improper Discounts,"Baptist Health System Inc. (Baptist Health), located in Florida, has agreed to pay $1.5 million to resolve allegations that it violated the False Claims Act by knowingly causing its subsidiaries to offer discounts to patients to induce them to purchase or refer Baptist Health services reimbursed by federal health care programs. In connection with the settlement, the United States acknowledged that Baptist Health took significant steps entitling it to credit for cooperating with the government’s investigation.",https://www.justice.gov//opa/pr/florida-hospital-system-agrees-pay-15-million-resolve-liability-relating-self-disclosure,2024-05-06,"Florida Hospital System Agrees to Pay $1.5 Million to Resolve Liability Relating to Self-Disclosure of Improper Discounts Baptist Health System Inc. (Baptist Health), located in Florida, has agreed to pay $1.5 million to resolve allegations that it violated the False Claims Act by knowingly causing its subsidiaries to offer discounts to patients to induce them to purchase or refer Baptist Health services reimbursed by federal health care programs. In connection with the settlement, the United States acknowledged that Baptist Health took significant steps entitling it to credit for cooperating with the government’s investigation.",florida hospital system agree pay 15 million resolve liability relate selfdisclosure improper discount baptist health system inc baptist health locate florida agree pay 15 million resolve allegation violate false claim act knowingly cause subsidiary offer discount patient induce purchase refer baptist health service reimburse federal health care programs connection settlement united states acknowledge baptist health take significant step entitle credit cooperating government investigation,True,TRUE,TRUE
Former Tennessee Corrections Officer Sentenced for Using Excessive Force Against Inmate and Writing False Report to Cover It Up,"A former Tennessee Department of Corrections (TDOC) tactical officer, Javian Griffin, 38, was sentenced today to 48 months in prison and three years of supervised release for using excessive force against an inmate and writing a false report to cover it up.",https://www.justice.gov//opa/pr/former-tennessee-corrections-officer-sentenced-using-excessive-force-against-inmate-and,2024-05-06,"Former Tennessee Corrections Officer Sentenced for Using Excessive Force Against Inmate and Writing False Report to Cover It Up A former Tennessee Department of Corrections (TDOC) tactical officer, Javian Griffin, 38, was sentenced today to 48 months in prison and three years of supervised release for using excessive force against an inmate and writing a false report to cover it up.",former tennessee corrections officer sentence use excessive force inmate write false report cover former tennessee department correction tdoc tactical officer javian griffin 38 sentence today 48 month prison three year supervise release use excessive force inmate write false report cover,False,FALSE,FALSE
Justice Department Celebrates Two-Year Anniversary of Comprehensive Environmental Justice Enforcement Strategy and Office of Environmental Justice,The Justice Department marked the second anniversary of its Comprehensive Environmental Justice Enforcement Strategy (CEJES) and Office of Environmental Justice (OEJ). The Justice Department will be incorporating those efforts into developing an Environmental Justice Strategic Plan.,https://www.justice.gov//opa/pr/justice-department-celebrates-two-year-anniversary-comprehensive-environmental-justice,2024-05-06,Justice Department Celebrates Two-Year Anniversary of Comprehensive Environmental Justice Enforcement Strategy and Office of Environmental Justice The Justice Department marked the second anniversary of its Comprehensive Environmental Justice Enforcement Strategy (CEJES) and Office of Environmental Justice (OEJ). The Justice Department will be incorporating those efforts into developing an Environmental Justice Strategic Plan.,justice department celebrate twoyear anniversary comprehensive environmental justice enforcement strategy office environmental justice justice department mark second anniversary comprehensive environmental justice enforcement strategy cejes office environmental justice oej justice department incorporate effort develop environmental justice strategic plan,True,TRUE,TRUE
Five Federal Departments Join Justice Department in Reaffirming Shared Commitment to Uphold Civil Rights Laws and Advance Environmental Justice,The Justice Department’s Civil Rights Division and officials from the Department of Health and Human Services’ (HHS) Office for Civil Rights; Department of Transportation’s (DOT) Departmental Office of Civil Rights; Environmental Protection Agency’s (EPA) Office of External Civil Rights Compliance; Department of Homeland Security’s (DHS) Office for Civil Rights and Civil Liberties; and Department of Housing and Urban Development’s (HUD) Office of Fair Housing and Equal Opportunity jointly reaffirmed today their shared commitment to uphold civil rights laws and advance environmental justice in,https://www.justice.gov//opa/pr/five-federal-departments-join-justice-department-reaffirming-shared-commitment-uphold-civil,2024-05-06,Five Federal Departments Join Justice Department in Reaffirming Shared Commitment to Uphold Civil Rights Laws and Advance Environmental Justice The Justice Department’s Civil Rights Division and officials from the Department of Health and Human Services’ (HHS) Office for Civil Rights; Department of Transportation’s (DOT) Departmental Office of Civil Rights; Environmental Protection Agency’s (EPA) Office of External Civil Rights Compliance; Department of Homeland Security’s (DHS) Office for Civil Rights and Civil Liberties; and Department of Housing and Urban Development’s (HUD) Office of Fair Housing and Equal Opportunity jointly reaffirmed today their shared commitment to uphold civil rights laws and advance environmental justice in,five federal department join justice department reaffirm share commitment uphold civil right law advance environmental justice justice departments civil right division official department health human service hhs office civil right department transportation dot departmental office civil right environmental protection agencys epa office external civil right compliance department homeland securitys dhs office civil right civil liberties department housing urban development hud office fair housing equal opportunity jointly reaffirm today share commitment uphold civil right law advance environmental justice,True,TRUE,TRUE
Justice Department Sues Texas Department of Criminal Justice for Religious Discrimination,"The Justice Department filed a lawsuit today against the Texas Department of Criminal Justice (TDCJ) for denying an employee’s religious accommodation request to wear a head covering as an expression of her Ifa faith. The lawsuit, filed in the U.S. District Court for the Southern District of Texas, alleges that TDCJ’s refusal to accommodate the employee’s religious practice violated Title VII of the Civil Rights Act of 1964 (Title VII).",https://www.justice.gov//opa/pr/justice-department-sues-texas-department-criminal-justice-religious-discrimination,2024-05-03,"Justice Department Sues Texas Department of Criminal Justice for Religious Discrimination The Justice Department filed a lawsuit today against the Texas Department of Criminal Justice (TDCJ) for denying an employee’s religious accommodation request to wear a head covering as an expression of her Ifa faith. The lawsuit, filed in the U.S. District Court for the Southern District of Texas, alleges that TDCJ’s refusal to accommodate the employee’s religious practice violated Title VII of the Civil Rights Act of 1964 (Title VII).",justice department sue texas department criminal justice religious discrimination justice department file lawsuit today texas department criminal justice tdcj deny employee religious accommodation request wear head cover expression ifa faith lawsuit file us district court southern district texas allege tdcjs refusal accommodate employee religious practice violate title vii civil right act 1964 title vii,False,FALSE,FALSE
West Virginia Ambulance Services Business Owner Convicted of Tax Crimes,"A federal jury in Beckley, West Virginia, convicted a man for failing to pay the taxes withheld from employees’ wages at an ambulance service he operated and for obstructing the IRS.",https://www.justice.gov//opa/pr/west-virginia-ambulance-services-business-owner-convicted-tax-crimes,2024-05-03,"West Virginia Ambulance Services Business Owner Convicted of Tax Crimes A federal jury in Beckley, West Virginia, convicted a man for failing to pay the taxes withheld from employees’ wages at an ambulance service he operated and for obstructing the IRS.",west virginia ambulance services business owner convict tax crime federal jury beckley west virginia convict man fail pay taxis withhold employee wage ambulance service operate obstruct irs,True,TRUE,TRUE
Readout of Annual Principals Meeting of the Five Eyes Law Enforcement Group,"Attorney General Merrick B. Garland attended the Five Eyes Law Enforcement Group (FELEG) Annual Principals Meeting this week, where international and national partners met to discuss technology, innovation and encryption, and the emergent impacts on global safety.",https://www.justice.gov//opa/pr/readout-annual-principals-meeting-five-eyes-law-enforcement-group,2024-05-03,"Readout of Annual Principals Meeting of the Five Eyes Law Enforcement Group Attorney General Merrick B. Garland attended the Five Eyes Law Enforcement Group (FELEG) Annual Principals Meeting this week, where international and national partners met to discuss technology, innovation and encryption, and the emergent impacts on global safety.",readout annual principal meet five eye law enforcement group attorney general merrick b garland attend five eye law enforcement group feleg annual principal meeting week international national partner meet discuss technology innovation encryption emergent impact global safety,False,FALSE,FALSE
"Justice Department Seeks to Shut Down Miami-Dade County, Florida, Tax Return Preparer","The Justice Department’s Tax Division filed a civil injunction suit to permanently bar Dieuseul Jean-Louis, both individually and doing business as DJL Multiservices, from preparing federal tax returns for others. The United States also seeks an order requiring Jean-Louis disgorge to the United States his ill-gotten preparation fees.",https://www.justice.gov//opa/pr/justice-department-seeks-shut-down-miami-dade-county-florida-tax-return-preparer,2024-05-03,"Justice Department Seeks to Shut Down Miami-Dade County, Florida, Tax Return Preparer The Justice Department’s Tax Division filed a civil injunction suit to permanently bar Dieuseul Jean-Louis, both individually and doing business as DJL Multiservices, from preparing federal tax returns for others. The United States also seeks an order requiring Jean-Louis disgorge to the United States his ill-gotten preparation fees.",justice department seek shut miamidade county florida tax return preparer justice departments tax division file civil injunction suit permanently bar dieuseul jeanlouis individually business djl multiservice prepare federal tax return other unite states also seek order require jeanlouis disgorge united states illgotten preparation fee,True,TRUE,TRUE
Opioid Manufacturer Endo Health Solutions Inc. Ordered to Pay $1.536B In Criminal Fines and Forfeiture for Distributing Misbranded Opioid Medication,"Endo Health Solutions Inc. (EHSI) was ordered today to pay $1.086 billion in criminal fines and an additional $450 million in criminal forfeiture — the second-largest set of criminal financial penalties ever levied against a pharmaceutical company —for violations of the Federal Food, Drug and Cosmetic Act related to the distribution of the opioid medication Opana ER with INTAC (Opana ER).",https://www.justice.gov//opa/pr/opioid-manufacturer-endo-health-solutions-inc-ordered-pay-1536b-criminal-fines-and,2024-05-03,"Opioid Manufacturer Endo Health Solutions Inc. Ordered to Pay $1.536B In Criminal Fines and Forfeiture for Distributing Misbranded Opioid Medication Endo Health Solutions Inc. (EHSI) was ordered today to pay $1.086 billion in criminal fines and an additional $450 million in criminal forfeiture — the second-largest set of criminal financial penalties ever levied against a pharmaceutical company —for violations of the Federal Food, Drug and Cosmetic Act related to the distribution of the opioid medication Opana ER with INTAC (Opana ER).",opioid manufacturer endo health solutions inc order pay 1536b criminal fine forfeiture distribute misbrande opioid medication endo health solutions inc ehsi order today pay 1086 billion criminal fine additional 450 million criminal forfeiture secondlargest set criminal financial penalty ever levy pharmaceutical company violation federal food drug cosmetic act relate distribution opioid medication opana er intac opana er,True,TRUE,TRUE
"Justice Department Strengthens Efforts, Builds Partnerships to Address the Crisis of Missing or Murdered Indigenous Persons","The Justice Department joins its partners across the federal government, as well as people throughout American Indian and Alaska Native communities, in recognizing May 5 as National Missing or Murdered Indigenous Persons (MMIP) Awareness Day.",https://www.justice.gov//opa/pr/justice-department-strengthens-efforts-builds-partnerships-address-crisis-missing-or,2024-05-03,"Justice Department Strengthens Efforts, Builds Partnerships to Address the Crisis of Missing or Murdered Indigenous Persons The Justice Department joins its partners across the federal government, as well as people throughout American Indian and Alaska Native communities, in recognizing May 5 as National Missing or Murdered Indigenous Persons (MMIP) Awareness Day.",justice department strengthen effort build partnership address crisis miss murder indigenous person justice department join partner across federal government well people throughout american indian alaska native community recognize may 5 national miss murder indigenous person mmip awareness day,False,FALSE,FALSE
BTC-e Operator Pleads Guilty to Money Laundering Conspiracy,A Russian national pleaded guilty today to conspiracy to commit money laundering related to his role in operating the cryptocurrency exchange BTC-e from 2011 to 2017.,https://www.justice.gov//opa/pr/btc-e-operator-pleads-guilty-money-laundering-conspiracy,2024-05-03,BTC-e Operator Pleads Guilty to Money Laundering Conspiracy A Russian national pleaded guilty today to conspiracy to commit money laundering related to his role in operating the cryptocurrency exchange BTC-e from 2011 to 2017.,btce operator plead guilty money laundering conspiracy russian national plead guilty today conspiracy commit money launder relate role operate cryptocurrency exchange btce 2011 2017,True,TRUE,TRUE
U.S. Congressman Henry Cuellar Charged with Bribery and Acting as a Foreign Agent,"An indictment was unsealed today in the Southern District of Texas charging U.S. Congressman Enrique Roberto “Henry” Cuellar, 68, and his wife, Imelda Cuellar, 67, both of Laredo, Texas, with participating in two schemes involving bribery, unlawful foreign influence, and money laundering. Congressman Cuellar and Imelda Cuellar are made their initial court appearance today before U.S. Magistrate Judge Dena Palermo in Houston.",https://www.justice.gov//opa/pr/us-congressman-henry-cuellar-and-his-wife-charged-bribery-unlawful-foreign-influence-and,2024-05-03,"U.S. Congressman Henry Cuellar Charged with Bribery and Acting as a Foreign Agent An indictment was unsealed today in the Southern District of Texas charging U.S. Congressman Enrique Roberto “Henry” Cuellar, 68, and his wife, Imelda Cuellar, 67, both of Laredo, Texas, with participating in two schemes involving bribery, unlawful foreign influence, and money laundering. Congressman Cuellar and Imelda Cuellar are made their initial court appearance today before U.S. Magistrate Judge Dena Palermo in Houston.",us congressman henry cuellar charge bribery act foreign agent indictment unseal today southern district texas charge we congressman enrique roberto henry cuellar 68 wife imelda cuellar 67 laredo texas participate two scheme involve bribery unlawful foreign influence money launder congressman cuellar imelda cuellar make initial court appearance today us magistrate judge dena palermo houston,True,TRUE,TRUE
Sixth Nigerian National Pleads Guilty to International Fraud Scheme  that Defrauded Elderly U.S. Victims,A sixth Nigerian national pleaded guilty to operating a transnational inheritance fraud scheme that defrauded elderly and vulnerable consumers across the United States.,https://www.justice.gov//opa/pr/sixth-nigerian-national-pleads-guilty-international-fraud-scheme-defrauded-elderly-us,2024-05-02,Sixth Nigerian National Pleads Guilty to International Fraud Scheme  that Defrauded Elderly U.S. Victims A sixth Nigerian national pleaded guilty to operating a transnational inheritance fraud scheme that defrauded elderly and vulnerable consumers across the United States.,sixth nigerian national plead guilty international fraud scheme defraud elderly us victim sixth nigerian national plead guilty operate transnational inheritance fraud scheme defraud elderly vulnerable consumer across united states,True,TRUE,TRUE
Hahn Air Lines Agrees to Pay $26.8M to Resolve False Claims Act Liability for Its Alleged Failure to Pay Travel Fees Collected from Passengers,"Hahn Air Lines GmbH, a privately owned company based in Germany, and its Minneapolis-based subsidiary Hahn Air USA Inc. (collectively Hahn Air) have agreed to pay $26.8 million to resolve allegations that Hahn Air violated the False Claims Act by knowingly failing to remit to the United States certain travel fees that Hahn Air collected from commercial airline passengers flying into or within the United States.",https://www.justice.gov//opa/pr/hahn-air-lines-agrees-pay-268m-resolve-false-claims-act-liability-its-alleged-failure-pay,2024-05-02,"Hahn Air Lines Agrees to Pay $26.8M to Resolve False Claims Act Liability for Its Alleged Failure to Pay Travel Fees Collected from Passengers Hahn Air Lines GmbH, a privately owned company based in Germany, and its Minneapolis-based subsidiary Hahn Air USA Inc. (collectively Hahn Air) have agreed to pay $26.8 million to resolve allegations that Hahn Air violated the False Claims Act by knowingly failing to remit to the United States certain travel fees that Hahn Air collected from commercial airline passengers flying into or within the United States.",hahn air line agree pay 268 m resolve false claim act liability allege failure pay travel fee collect passenger hahn air line gmbh privately own company base germany minneapolisbase subsidiary hahn air usa inc collectively hahn air agree pay 268 million resolve allegation hahn air violate false claim act knowingly fail remit united states certain travel fee hahn air collect commercial airline passenger fly within united states,True,TRUE,TRUE
Pain Management Physician Sentenced for Unlawfully Distributing Opioids,An Ohio physician was sentenced today to seven years in prison for unlawfully distributing opioids from his clinic.,https://www.justice.gov//opa/pr/pain-management-physician-sentenced-unlawfully-distributing-opioids,2024-05-02,Pain Management Physician Sentenced for Unlawfully Distributing Opioids An Ohio physician was sentenced today to seven years in prison for unlawfully distributing opioids from his clinic.,pain management physician sentence unlawfully distribute opioid ohio physician sentence today seven year prison unlawfully distribute opioid clinic,False,FALSE,FALSE
Ohio Man Pleads Guilty to Operating an Illegal Gambling Business and Tax Fraud,"An Ohio man pleaded guilty to tax evasion, operating an illegal gambling business and two counts of money laundering associated with his ownership and operation of illegal gambling businesses in Northeast Ohio.",https://www.justice.gov//opa/pr/ohio-man-pleads-guilty-operating-illegal-gambling-business-and-tax-fraud,2024-05-02,"Ohio Man Pleads Guilty to Operating an Illegal Gambling Business and Tax Fraud An Ohio man pleaded guilty to tax evasion, operating an illegal gambling business and two counts of money laundering associated with his ownership and operation of illegal gambling businesses in Northeast Ohio.",ohio man plead guilty operate illegal gambling business tax fraud ohio man plead guilty tax evasion operate illegal gambling business two count money laundering associate ownership operation illegal gambling business northeast ohio,True,TRUE,TRUE
Sixty-Two Members of Violent Gang Charged with Drug Trafficking and Firearms Violations in Puerto Rico,"On April 24, a federal grand jury in the District of Puerto Rico returned an indictment charging 62 violent gang members from Arecibo, Puerto Rico, with conspiracy to possess with intent to distribute, possession and distribution of controlled substances, and firearms violations.",https://www.justice.gov//opa/pr/sixty-two-members-violent-gang-charged-drug-trafficking-and-firearms-violations-puerto-rico,2024-05-02,"Sixty-Two Members of Violent Gang Charged with Drug Trafficking and Firearms Violations in Puerto Rico On April 24, a federal grand jury in the District of Puerto Rico returned an indictment charging 62 violent gang members from Arecibo, Puerto Rico, with conspiracy to possess with intent to distribute, possession and distribution of controlled substances, and firearms violations.",sixtytwo member violent gang charge drug traffic firearm violation puerto rico april 24 federal grand jury district puerto rico return indictment charge 62 violent gang member arecibo puerto rico conspiracy possess intent distribute possession distribution control substance firearm violation,False,FALSE,FALSE
Leader of Massive Scheme to Traffic in Fraudulent and Counterfeit Cisco Networking Equipment Sentenced to Prison,A Florida resident and dual citizen of the United States and Turkey was sentenced yesterday to six years and six months in prison for running an enormous operation over many years to traffic in fraudulent and counterfeit Cisco networking equipment.,https://www.justice.gov//opa/pr/leader-massive-scheme-traffic-fraudulent-and-counterfeit-cisco-networking-equipment,2024-05-02,Leader of Massive Scheme to Traffic in Fraudulent and Counterfeit Cisco Networking Equipment Sentenced to Prison A Florida resident and dual citizen of the United States and Turkey was sentenced yesterday to six years and six months in prison for running an enormous operation over many years to traffic in fraudulent and counterfeit Cisco networking equipment.,leader massive scheme traffic fraudulent counterfeit cisco networking equipment sentence prison florida resident dual citizen united states turkey sentence yesterday six year six month prison run enormous operation many year traffic fraudulent counterfeit cisco networking equipment,False,TRUE,TRUE
North Carolina Man Sentenced for Racially Motivated Hate Crimes Against Black and Hispanic Men,A North Carolina man was sentenced yesterday to 41 months in prison and three years of supervised release for committing hate crimes against a Black man and a Hispanic man.,https://www.justice.gov//opa/pr/north-carolina-man-sentenced-racially-motivated-hate-crimes-against-black-and-hispanic-men,2024-05-02,North Carolina Man Sentenced for Racially Motivated Hate Crimes Against Black and Hispanic Men A North Carolina man was sentenced yesterday to 41 months in prison and three years of supervised release for committing hate crimes against a Black man and a Hispanic man.,north carolina man sentence racially motivate hate crime black hispanic man north carolina man sentence yesterday 41 month prison three year supervise release commit hate crime black man hispanic man,False,FALSE,FALSE
Man Pleads Guilty to Defrauding COVID-19 Relief Programs and Commercial Equipment Lenders,"A Maryland man pleaded guilty today to conspiring to defraud Coronavirus Aid, Relief, and Economic Security (CARES) Act loan programs and to his role in a years-long scheme to defraud commercial equipment financing companies.",https://www.justice.gov//opa/pr/man-pleads-guilty-defrauding-covid-19-relief-programs-and-commercial-equipment-lenders,2024-05-02,"Man Pleads Guilty to Defrauding COVID-19 Relief Programs and Commercial Equipment Lenders A Maryland man pleaded guilty today to conspiring to defraud Coronavirus Aid, Relief, and Economic Security (CARES) Act loan programs and to his role in a years-long scheme to defraud commercial equipment financing companies.",man plead guilty defraud covid19 relief program commercial equipment lender maryland man plead guilty today conspire defraud coronavirus aid relief economic security care act loan program role yearslong scheme defraud commercial equipment financing company,True,TRUE,TRUE
South Carolina Man Sentenced for Obstructing Justice in the Murder of a Black Transgender Woman,A South Carolina man was sentenced today for obstructing an investigation into the December 2019 murder of a transgender woman.,https://www.justice.gov//opa/pr/south-carolina-man-sentenced-obstructing-justice-murder-black-transgender-woman,2024-05-02,South Carolina Man Sentenced for Obstructing Justice in the Murder of a Black Transgender Woman A South Carolina man was sentenced today for obstructing an investigation into the December 2019 murder of a transgender woman.,south carolina man sentence obstruct justice murder black transgender woman south carolina man sentence today obstruct investigation december 2019 murder transgender woman,False,FALSE,FALSE
California Man Sentenced for Sex Trafficking and Related Offenses for Forcing Victim to Engage in Commercial Sex Across the Country,"A California man was sentenced yesterday for sex trafficking, conspiracy to commit sex trafficking and interstate transportation for purposes of prostitution.",https://www.justice.gov//opa/pr/california-man-sentenced-sex-trafficking-and-related-offenses-forcing-victim-engage,2024-05-01,"California Man Sentenced for Sex Trafficking and Related Offenses for Forcing Victim to Engage in Commercial Sex Across the Country A California man was sentenced yesterday for sex trafficking, conspiracy to commit sex trafficking and interstate transportation for purposes of prostitution.",california man sentence sex trafficking relate offense force victim engage commercial sex across country california man sentence yesterday sex trafficking conspiracy commit sex traffic interstate transportation purpose prostitution,False,FALSE,FALSE
"Justice Department, Federal Trade Commission, and Department of Health and Human Services Extend Comment Period on Public Inquiry into Impact of Corporate Ownership Trend in Health Care","The Justice Department’s Antitrust Division, Federal Trade Commission (FTC) and Department of Health and Human Services are extending the comment period for the Request for Information on Consolidation in Health Care Markets (RFI) by 30 days. The new deadline is June 5.",https://www.justice.gov//opa/pr/justice-department-federal-trade-commission-and-department-health-and-human-services-extend,2024-05-01,"Justice Department, Federal Trade Commission, and Department of Health and Human Services Extend Comment Period on Public Inquiry into Impact of Corporate Ownership Trend in Health Care The Justice Department’s Antitrust Division, Federal Trade Commission (FTC) and Department of Health and Human Services are extending the comment period for the Request for Information on Consolidation in Health Care Markets (RFI) by 30 days. The new deadline is June 5.",justice department federal trade commission department health human service extend comment period public inquiry impact corporate ownership trend health care justice departments antitrust division federal trade commission ftc department health human service extend comment period request information consolidation health care market rfi 30 day new deadline june 5,True,TRUE,TRUE
Recidivist Sex Offender Sentenced for Possessing Deepfake Child Sexual Abuse Material,A Pennsylvania man was sentenced yesterday to 14 years and seven months in prison for possessing deepfake child sexual abuse material (CSAM) depicting numerous child celebrities.,https://www.justice.gov//opa/pr/recidivist-sex-offender-sentenced-possessing-deepfake-child-sexual-abuse-material,2024-05-01,Recidivist Sex Offender Sentenced for Possessing Deepfake Child Sexual Abuse Material A Pennsylvania man was sentenced yesterday to 14 years and seven months in prison for possessing deepfake child sexual abuse material (CSAM) depicting numerous child celebrities.,recidivist sex offender sentence possess deepfake child sexual abuse material pennsylvania man sentence yesterday 14 year seven month prison possess deepfake child sexual abuse material csam depict numerous child celebrity,False,FALSE,FALSE
Extradited Nigerian National Convicted of Business Email Compromise Scheme,"A federal jury in New Haven, Connecticut, convicted a Nigerian national today for operating a business email compromise scheme out of multiple countries, including the United States.",https://www.justice.gov//opa/pr/extradited-nigerian-national-convicted-business-email-compromise-scheme,2024-05-01,"Extradited Nigerian National Convicted of Business Email Compromise Scheme A federal jury in New Haven, Connecticut, convicted a Nigerian national today for operating a business email compromise scheme out of multiple countries, including the United States.",extradite nigerian national convict business email compromise scheme federal jury new connecticut convict nigerian national today operate business email compromise scheme multiple country include united states,True,TRUE,TRUE
United States Files Forfeiture Action Against $1.55 Million Aircraft Landing Gear,The Justice Department today filed a forfeiture complaint against a set of aircraft landing gear for a Boeing 737-800 that was detained in September 2023 at Miami International Airport by U.S. Customs and Border Patrol.,https://www.justice.gov//opa/pr/united-states-files-forfeiture-action-against-155-million-aircraft-landing-gear,2024-05-01,United States Files Forfeiture Action Against $1.55 Million Aircraft Landing Gear The Justice Department today filed a forfeiture complaint against a set of aircraft landing gear for a Boeing 737-800 that was detained in September 2023 at Miami International Airport by U.S. Customs and Border Patrol.,united states file forfeiture action 155 million aircraft landing gear justice department today file forfeiture complaint set aircraft landing gear boeing 737800 detain september 2023 miami international airport us customs border patrol,False,FALSE,FALSE
